id,x,y,deg
028_21,s0.956558862679916522,s-1.743055491930081358,s113.629377730699076210
028_22,s0.550864414541043290,s-1.270415047002763309,s159.219655291713394263
028_23,s2.278204721751176276,s-0.525800736676155789,s151.390282520640852226
028_24,s1.776973294791706293,s-1.682481184488976211,s241.923696136572459636
028_25,s2.197319889019908601,s0.794777567953294128,s66.369710365179201972
028_26,s0.943185120171670222,s0.341393126351963616,s253.634115768193879603
028_27,s2.367363955537181486,s0.566068351428763772,s258.741336224016890810
029_0,s-0.383454846181611297,s-1.323086453384052952,s205.061725863310670093
029_1,s1.604726219205431237,s-1.417181663589570428,s202.298125536321322215
029_2,s-1.005032342776481791,s-0.563756342604848637,s158.799687463897242878
029_3,s1.196927807719214476,s-1.894167553668111958,s246.139450775687578243
029_4,s0.225967345523877594,s-1.116685127523251664,s203.289711787105574103
029_5,s-1.117954144988183129,s0.686126109842752685,s296.422989573380391448
029_6,s0.769648652311942127,s-2.007021785424822458,s348.805362953786755043
029_7,s1.024060556069207095,s-0.791656221505354529,s337.993758087602543583
029_8,s1.556821011929760967,s0.273604345409503069,s3572.311399945327138994
029_9,s-0.077187720990258529,s-0.997430539631628310,s49.766603861222570515
029_10,s1.147315640429280803,s0.377640531670257240,s10968.598869495008329977
029_11,s-0.082109352772553310,s0.308656035954147423,s23.532719608137636413
029_12,s0.234838903803604254,s-2.003245031961747191,s25.061725862630819250
029_13,s0.283130517454446562,s0.055481450457818306,s312.461180200457306455
029_14,s0.380227323085609858,s-0.820539882723432257,s18.901598781497465751
029_15,s-0.476547401526653924,s-1.886711777784308097,s108.934504283238624112
029_16,s-1.010689915577186015,s-0.138192797236749931,s23.629377730656965895
029_17,s1.603779221621409734,s-0.002412064193144623,s158.114073024813393431
029_18,s-0.594488106493304969,s-1.035661771842610435,s112.925329174643763963
029_19,s0.803752093152135694,s-0.937469627129841165,s161.578506943304972765
029_20,s1.390311531134791112,s-1.019280439284523387,s156.370622264316921246
029_21,s0.632099867129992887,s-0.436650754007833375,s341.382865725118335831
029_22,s-0.693815197482643864,s-0.222406101031651898,s241.281304979546717959
029_23,s-0.695126849255596868,s0.218978965309191115,s4298.579199946127118892
029_24,s-0.957473801204263841,s-1.510505754391367583,s152.139647766984467125
029_25,s1.607898898195992521,s-0.896171797409222926,s336.370622269343527933
029_26,s0.440208818396763402,s0.663001295615293751,s40385.120233407928026281
029_27,s0.898130210137942919,s0.720265440869833018,s-2226.364862359063408803
029_28,s-0.152424976484585695,s0.053907147413034082,s198.818956801827283698
030_0,s-0.728423021548318061,s0.348878424192581360,s110.337354059915170978
030_1,s1.408789363065613642,s-0.881009378009817157,s41.510022999976335711
030_2,s0.376548016863777590,s0.661240130708852347,s146.642074136952913932
030_3,s0.600418064353876790,s0.100182123263332618,s108.888456883230816175
030_4,s0.124881329365389510,s-0.694398810541074107,s253.272492268061171217
030_5,s0.468688398043835996,s0.970998790833186631,s293.629276607306621827
030_6,s0.042648096272497167,s0.967709335925988845,s67.752418297611129105
030_7,s0.945569653324441095,s-1.221605394416957147,s79.684481451769215710
030_8,s0.851398877651434183,s0.028309882497777456,s292.511357174960778593
030_9,s-1.405880252824748045,s-0.234856700191519802,s290.337354059914218851
030_10,s-0.221312684394806974,s-1.082956469293104851,s247.118475345936616350
030_11,s-1.298823723317466872,s-1.265761969681470145,s156.370622269724208309
030_12,s-0.886866073786411802,s0.958074429606632805,s65.356640617018740613
030_13,s1.349548002591004270,s-1.235193246305347881,s2723.519547567951121891
030_14,s-0.270378404647526993,s-0.439662482109228647,s289.469312829943305587
030_15,s1.308434220626114364,s1.078057589226708357,s200.919140583754312956
030_16,s-0.357328186168058060,s-0.863207375940995281,s69.860840267935131465
030_17,s-0.427550441001594561,s-1.457055355474714320,s65.452985843375586228
030_18,s0.574452236221745571,s-1.676568772929660778,s66.984295738794926933
030_19,s-0.420487547502015613,s0.017164305738153723,s320.045330130912645927
030_20,s-0.540114877170914776,s-0.290593389674141167,s110.337354059912712501
030_21,s0.831667301768090672,s0.665836710373660434,s247.261293769153439825
030_22,s0.600948887128006204,s-0.337791513058648851,s221.510022999757609341
030_23,s-0.428256231349904481,s0.545979093220367750,s21.236417033287921186
030_24,s-1.290681882397995972,s0.486974026631276646,s20.046543328080478119
030_25,s-1.408789534887743500,s-0.835879510243207724,s258.913745051703529043
030_26,s1.350228111903892358,s-0.328610252906875788,s336.370613517098320244
030_27,s-0.304650698736101733,s-1.678052908751249461,s246.370622269498795731
030_28,s0.848576308109464605,s-1.632635416329535794,s242.768251309376267955
030_29,s-0.825734696890490616,s-1.671879317055977365,s110.965480158869695515
031_0,s0.371744434630301213,s1.908432257710850122,s68.290391090071381086
031_1,s-0.144448436522738394,s1.598866398008168987,s27.530503618155762524
031_2,s1.588479377480358057,s3.404305463843109170,s179.456367626804450310
031_3,s1.732060740968345947,s1.324724625962146796,s120.435609289377779874
031_4,s-0.304721795780598104,s3.280071486697996530,s293.158763335501816982
031_5,s1.157394858130501136,s3.284352996564830818,s66.370622269711816443
031_6,s0.639447909322818142,s0.956136810633642531,s344.690425171113076885
031_7,s1.723885101458188185,s0.569083542139666720,s113.629377730977282113
031_8,s2.491745459039013788,s2.883618477090021059,s334.387333649944139324
031_9,s0.105210871923324137,s2.805566505049221337,s338.281674667387676436
031_10,s1.968241457502736047,s2.142820251050519875,s296.642796948068564689
031_11,s1.823750675457387560,s1.717565680119822025,s67.832581110019816606
031_12,s1.000478719711773934,s2.421012119111998651,s335.888900730146758633
031_13,s2.624280664267911511,s0.569083542236349604,s113.629377694736021454
031_14,s2.461085203003639865,s1.053815174462216619,s331.926072101135616776
031_15,s1.998864357818077586,s3.251798240585515476,s291.832836177279602907
031_16,s1.556903629846578374,s2.195263609991372711,s16.147790785868593844
031_17,s0.758821109297478813,s2.807872601036871529,s20.973762851386002382
031_18,s-0.198350977852296023,s0.472056939038671075,s23.629377730341520447
031_19,s2.516759316413085035,s1.899889036194277736,s336.358179482352795731
031_20,s2.224183667367893413,s0.793316648590503659,s74.700469193297095671
031_21,s-0.196755053563595766,s2.442832700126167378,s22.968854101131515932
031_22,s1.869946939136386543,s2.759268316531653831,s250.902445414160723658
031_23,s1.024685869219909895,s2.080270388088596878,s133.721583308844515159
031_24,s2.284599233490169023,s1.755570499455352929,s154.976513927543663840
031_25,s0.670352362059448814,s2.416265732948787992,s85.998555056823477116
031_26,s0.598481213603201168,s0.625553801931249764,s118.125644601053252813
031_27,s-0.194786764237360216,s1.341857316332373706,s203.629377732288929792
031_28,s1.190639385738084810,s1.616748574578359632,s164.690425170432803270
031_29,s0.857565299189627428,s0.576283515778066580,s293.629377725918288888
031_30,s0.373603287324163924,s1.547307587107114468,s164.690425165227054549
032_0,s1.208675847905986922,s-0.513110170103871277,s218.783302244154924665
032_1,s0.976174153470126038,s-0.273648273003148923,s110.483399315962856235
032_2,s0.598947151260820987,s0.221279151465140350,s110.483399300857044523
032_3,s-0.167777534322903182,s1.106243921482518155,s121.462563319268866735
032_4,s0.916294482966746981,s-1.682451469206226680,s249.216776204177705267
032_5,s-1.389122109375503955,s1.196354996066549159,s156.370622269343158450
032_6,s-0.208320542860097102,s-1.689251410849528900,s246.370622269436012175
032_7,s0.098069125044741107,s1.068249212609234888,s295.261377209480940564
032_8,s0.294904602027867058,s-1.378863947363671016,s218.628670118766052610
032_9,s-0.573155893560769458,s-0.893397039476011456,s332.391175229493399002
032_10,s1.340043506843070276,s-0.216360731009248214,s332.472965625542940415
032_11,s-0.623336311056510550,s-0.322452837009392701,s35.313204746241900978
032_12,s0.331716189898803138,s-0.755467795724243052,s220.583021157027985737
032_13,s0.012407799259798052,s-1.245912266106196542,s20.448566013297448052
032_14,s1.389071941224352624,s-1.277002560963067523,s203.633299673717175438
032_15,s0.546105341055944882,s0.830662670878676068,s242.521319387307471516
032_16,s-0.415624393044830454,s0.071879962113299944,s292.079422832914588071
032_17,s-0.909834326110604330,s-0.599763474435659028,s89.315124977357072567
032_18,s0.939493103235826910,s1.080019784680358752,s289.712043496793171471
032_19,s-0.805935989647427853,s0.411424676895771446,s301.462563319277592200
032_20,s-0.682856963529953398,s-1.796354996552672389,s338.221543273294003029
032_21,s1.115762057628088444,s-1.163904807994881274,s40.583021157023807746
032_22,s-0.807602994804374141,s-1.022189460128951621,s158.221543273293917764
032_23,s-1.352373563538828982,s0.583026809651571831,s201.727799877400144624
032_24,s-1.384758287182746628,s-1.796354996523611636,s338.221543639152287142
032_25,s-1.388415091181034677,s-0.906498514780862297,s156.661066176149574858
032_26,s0.845023771426260506,s0.135522573272968322,s290.098398751201045798
032_27,s0.253028574400602613,s0.672026925788524743,s112.079422832915241770
032_28,s1.389122108540091993,s0.633360150887229967,s336.370622153913700458
032_29,s-1.389120549169043706,s-0.287888154493553372,s23.628740503828325359
032_30,s-1.029321441373388657,s0.992094800704146906,s301.462563319268383566
032_31,s-0.006494105925489341,s-0.387342470474493550,s290.483399300858366132
033_0,s0.247064482885661241,s0.035248949972710726,s125.141580077711068952
033_1,s1.412436727663304969,s0.936204667446543071,s203.629377818575278525
033_2,s-1.437448659577620358,s-1.005383860992815404,s156.370622269352196554
033_3,s1.527206416414485846,s1.465374172341950443,s126.001927049195742825
033_4,s1.207927796633563977,s0.526790804568595394,s157.959982524798562054
033_5,s0.197749307649031009,s-1.404760838547660429,s114.641302044712219299
033_6,s0.676934935855640907,s1.282635824031353788,s306.001927049196410735
033_7,s-0.513997971697100042,s-0.816486512269861908,s310.657700208876747183
033_8,s1.412436726279280741,s0.037582545710779715,s203.629377926775532615
033_9,s0.614657092150664219,s-0.157419894603302413,s337.959982526050680463
033_10,s0.126372222928144151,s0.823762395651993939,s84.209890221346370254
033_11,s0.696615595056322312,s-1.417654655781883655,s246.370621806785464969
033_12,s-0.685924085927673288,s-1.425260211943576216,s296.565051184290723540
033_13,s-1.546350303607820775,s0.685838652131231075,s241.904412220726612759
033_14,s-0.931891563458300931,s-1.380538852424549212,s116.565051184293565711
033_15,s-0.802504539575342291,s-0.396610120920805498,s103.439191990401070598
033_16,s-0.204447870645425661,s1.351466845478467071,s114.223791422458546663
033_17,s1.473898732116064814,s-0.741976478901508973,s111.131777573138862181
033_18,s0.576663053641800927,s-1.156644468865386077,s69.493082474548529603
033_19,s-0.764603751368620688,s0.726410235136650706,s61.904412220727081717
033_20,s0.469202982442858074,s-0.549036745581740537,s114.149114883127168696
033_21,s0.376711504360879856,s1.418188284616898054,s65.268159515831555950
033_22,s0.297561155563183910,s0.351630745418772150,s302.723743648652430238
033_23,s0.349005048549591079,s0.951681103675227402,s262.020367076697311859
033_24,s1.519936425365816524,s-1.363444313296950261,s65.746038421142515062
033_25,s-1.433851716393243825,s1.539364697002017390,s157.885640985116310731
033_26,s-1.437448656800625280,s-0.099410882007450144,s156.370622052253509082
033_27,s-0.574417027953954329,s0.485698320747268930,s264.209890221348700834
033_28,s1.007193356269637352,s-0.320322785192385051,s157.354692709961767605
033_29,s-1.078827075040973638,s1.339208702669643536,s294.223791422870817769
033_30,s-0.893160427367008625,s0.033332479936476582,s62.371282502050824803
033_31,s-0.594307649724869269,s-0.116392124116995538,s305.141580077709875241
033_32,s-0.784558430359341030,s-1.009405042266430685,s59.650807557815923587
034_0,s0.375933027790045227,s0.449830638515956283,s243.362910981378945507
034_1,s0.377085334109381554,s1.592930430975987965,s248.209042987583870854
034_2,s2.673726021424106758,s1.057120948074679267,s247.535762276253308301
034_3,s1.285715852507485657,s0.986821648006538932,s67.761787079490488850
034_4,s1.287484112155460103,s1.533171347760063474,s68.209042987437328520
034_5,s3.463833308695674074,s2.561111017661969136,s71.787499276431844919
034_6,s1.530329342943455018,s1.599815488388568241,s248.792108732621727540
034_7,s3.463773103712549872,s1.158105774155206547,s67.535762275932086141
034_8,s2.735354650414538291,s1.740026776432157085,s249.206671475394358595
034_9,s1.246683116659628165,s0.405474953899094381,s63.362910981376600716
034_10,s0.377358612503694346,s2.137196723729924752,s248.086552907417484448
034_11,s2.457508309915019673,s2.678411978218851353,s71.787499257640703831
034_12,s1.492720525272426269,s0.449880052297574662,s243.358951698422885102
034_13,s1.290934334569176389,s2.616298957166732109,s68.477192140979838086
034_14,s2.443896256640700759,s2.078541297415745781,s67.618376258717887595
034_15,s2.600607760487788411,s2.473417960579368025,s251.787499271368773179
034_16,s0.373869915100450534,s3.305959569642714868,s238.542955124095414021
034_17,s2.474127925833169428,s3.264204120245383756,s76.745309975793688295
034_18,s2.431583872958273496,s0.994921876238004099,s67.536745599911469640
034_19,s1.535368585015531195,s2.686598223983258205,s249.388505383470459265
034_20,s1.288406096627841668,s2.075300935633650479,s68.136234133720108730
034_21,s2.635700784771499272,s3.072046210757570339,s257.083135885152216815
034_22,s2.609896257896008986,s0.449545416448458357,s243.385761749948358101
034_23,s3.463655588160745147,s1.920200395070712718,s69.274592031126957181
034_24,s0.377280022674511106,s2.676221381498030905,s248.541071620360042971
034_25,s3.461328045036331957,s3.270216694489148868,s72.727029983177899908
034_26,s1.240237335369291483,s3.183301421276755416,s58.551385852118855269
034_27,s2.363796369809625819,s0.405082432051887487,s63.358951698350878701
034_28,s1.530560953733073770,s2.141205042927268654,s248.210434802604879678
034_29,s3.464847565150583009,s0.423882551897088622,s63.385761749046544367
034_30,s0.377042893411878410,s1.050750148552350494,s247.761787079349232954
034_31,s2.444038798770859611,s1.543259208210385980,s68.799136764397246679
034_32,s1.528447365856039575,s1.049692064842775441,s247.537010808261641159
034_33,s1.521707633954160199,s3.237235605635136348,s251.096717064434955091
035_0,s1.604593504797125370,s1.561635395513321978,s156.218414997668929800
035_1,s-0.765978573649279793,s-0.458582316073837259,s336.482687791970022317
035_2,s-1.319495339806679324,s1.561877240404802469,s155.219828703017640237
035_3,s0.986592798121289305,s-1.591259804963263802,s337.910030805994779257
